topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
geant,single_link_failure,677,gnn_lpd_dqn_selective_db_lp,0.9999539458694237,0.1793661091169808,0.17935784856677056,0.0037253347727587514,223.9780840027379,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,678,gnn_lpd_dqn_selective_db_lp,0.999949719907374,0.17797308413642463,0.17796413563326932,0.003454939467373202,96.85016599541996,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,679,gnn_lpd_dqn_selective_db_lp,0.9975631875260007,0.17843085326809213,0.1779960507391021,0.0,28.692416002741084,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,442,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,680,gnn_lpd_dqn_selective_db_lp,0.9989723565090173,0.17745902395210686,0.17727665934122633,0.0,18.625999997311737,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,439,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,681,gnn_lpd_dqn_selective_db_lp,0.9999934544656403,0.18188306439840235,0.18188187387655488,0.001545921455306921,88.93004099809332,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,682,gnn_lpd_dqn_selective_db_lp,0.9999893040681572,0.1814247091983911,0.18142276869206692,0.0006071138457876694,113.72041600407101,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,683,gnn_lpd_dqn_selective_db_lp,0.9999930318631555,0.18177160408878704,0.1817703374793753,0.0027403068352758763,94.74212500208523,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,684,gnn_lpd_dqn_selective_db_lp,0.9999994898869424,0.18119757883111015,0.1811974863998592,0.002980442180087904,103.70162499748403,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,685,gnn_lpd_dqn_selective_db_lp,0.9999983050909979,0.17718317874784115,0.17718287843847647,0.0009736251779357266,114.91308399854461,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,686,gnn_lpd_dqn_selective_db_lp,0.9979743299623831,0.18249495659091966,0.18212528202533723,0.0,19.843791000312194,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,436,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,687,gnn_lpd_dqn_selective_db_lp,0.9999995986390858,0.18256635500614649,0.18256628173114733,0.0024774526874092348,117.6166250006645,Optimal,20,OPTIMIZE_K300_DB_0.03,437,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,688,gnn_lpd_dqn_selective_db_lp,0.9999998167663637,0.18221272992208254,0.18221269653458147,0.001423769832760856,99.3294590007281,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,689,gnn_lpd_dqn_selective_db_lp,0.999992562376105,0.1812600021030521,0.18125865395932925,0.0034270611079671802,96.11687500000698,Optimal,20,OPTIMIZE_K300_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,690,gnn_lpd_dqn_selective_db_lp,0.9999999285984497,0.17966170754324995,0.1796616947151255,0.0012801310497782292,92.63083300174912,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,691,gnn_lpd_dqn_selective_db_lp,0.999999783751043,0.17713957914202186,0.17713954083577263,0.0016679199585084294,93.891040996823,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,672,gnn_lpd_dqn_selective_db_lp,0.5043896505249617,0.33741259493033093,0.17018742083963007,0.0,19.850374999805354,Optimal,0,KEEP_PREVIOUS_ROUTING,442,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,673,gnn_lpd_dqn_selective_db_lp,0.5841886271559183,0.28468610683435247,0.16631038592192346,0.03,222.55062499607448,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,674,gnn_lpd_dqn_selective_db_lp,0.7088077180730816,0.2668241435928767,0.1891270123468712,0.03,145.40937499987194,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,675,gnn_lpd_dqn_selective_db_lp,0.8606175416653442,0.21404360742865475,0.18420968323443085,0.029999999999999995,95.41979100322351,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,676,gnn_lpd_dqn_selective_db_lp,0.9999726172732996,0.18210967417247595,0.18210468751303857,0.021108246828234478,85.72233299491927,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,677,gnn_lpd_dqn_selective_db_lp,0.9999598110289973,0.17936505706384778,0.17935784856677056,0.000986052911890886,95.2248339963262,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,678,gnn_lpd_dqn_selective_db_lp,0.9999655723379218,0.1779702627333347,0.17796413563326935,0.0017996275379193504,88.2049170031678,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,679,gnn_lpd_dqn_selective_db_lp,0.9999760938612418,0.1780003060391173,0.1779960507391021,0.0010065961217915818,180.38908400194487,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,680,gnn_lpd_dqn_selective_db_lp,0.9999869565215841,0.17727897167566697,0.17727665934122633,0.001708459290317705,82.57425000192598,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,681,gnn_lpd_dqn_selective_db_lp,1.0,0.1818818738765549,0.1818818738765549,0.002065123444369798,91.43662499991478,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,682,gnn_lpd_dqn_selective_db_lp,1.0,0.1814227686920669,0.1814227686920669,0.0005122802824009412,93.5252080016653,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,683,gnn_lpd_dqn_selective_db_lp,1.0,0.1817703374793753,0.1817703374793753,0.002364590056783943,87.44433300307719,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,684,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.18119748639985922,0.1811974863998592,0.001017833959733055,91.08754099725047,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,685,gnn_lpd_dqn_selective_db_lp,1.0,0.17718287843847647,0.17718287843847647,0.000777334371727393,130.86908300465439,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,686,gnn_lpd_dqn_selective_db_lp,1.0,0.18212528202533723,0.18212528202533723,0.0015349736177823197,101.5127080027014,Optimal,20,OPTIMIZE_K300_DB_0.03,436,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,687,gnn_lpd_dqn_selective_db_lp,1.0,0.1825662817311473,0.18256628173114733,0.0020946553043518132,85.60258299985435,Optimal,20,OPTIMIZE_K300_DB_0.03,437,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,688,gnn_lpd_dqn_selective_db_lp,1.0,0.1822126965345815,0.18221269653458155,0.0010138105005158013,184.4790000031935,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,689,gnn_lpd_dqn_selective_db_lp,1.0,0.18125865395932925,0.18125865395932927,0.0027811391453847964,93.4343330009142,Optimal,20,OPTIMIZE_K300_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,690,gnn_lpd_dqn_selective_db_lp,0.9974542751076926,0.18012023127148147,0.1796616947151255,0.0,17.901041996083222,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,432,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,691,gnn_lpd_dqn_selective_db_lp,0.9995791558440034,0.17721412036268736,0.17713954083577263,0.0,17.788542005291674,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,440,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,672,gnn_lpd_dqn_selective_db_lp,0.5038339198349135,0.33778476227919263,0.17018742083963007,0.0,20.175417004793417,Optimal,0,KEEP_PREVIOUS_ROUTING,442,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,673,gnn_lpd_dqn_selective_db_lp,0.5834799028751152,0.28503190101736825,0.16631038592192346,0.03,90.44608400290599,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,674,gnn_lpd_dqn_selective_db_lp,0.6577185177030535,0.287550079945078,0.1891270123468712,0.029999999999999995,81.47054100118112,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,675,gnn_lpd_dqn_selective_db_lp,0.7871645660539834,0.2340167370056617,0.18420968323443085,0.030000000000000002,103.12645800149767,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,676,gnn_lpd_dqn_selective_db_lp,0.9626798209243509,0.18916433434554003,0.18210468751303852,0.030000000000000002,84.3948330002604,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,677,gnn_lpd_dqn_selective_db_lp,0.9999598110289973,0.1793650570638478,0.1793578485667706,0.00748649566219094,98.73758299363544,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,678,gnn_lpd_dqn_selective_db_lp,0.9999655723379216,0.17797026273333472,0.17796413563326932,0.0018687704910910203,127.06345900369342,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,679,gnn_lpd_dqn_selective_db_lp,0.9999760938612415,0.1780003060391173,0.17799605073910207,0.0011658881231061315,87.96041700406931,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,680,gnn_lpd_dqn_selective_db_lp,0.999986956521584,0.177278971675667,0.17727665934122633,0.001647559193242984,79.58650000364287,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,681,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.1818818738765549,0.18188187387655488,0.000997365397036647,89.04187499865657,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,682,gnn_lpd_dqn_selective_db_lp,1.0,0.1814227686920669,0.1814227686920669,0.00120565611427554,82.71491600316949,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,683,gnn_lpd_dqn_selective_db_lp,1.0,0.1817703374793753,0.1817703374793753,0.00106964788938501,90.54562499659369,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,684,gnn_lpd_dqn_selective_db_lp,1.0,0.1811974863998592,0.1811974863998592,0.0022354261501556644,81.87804100452922,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,685,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.1771828784384765,0.17718287843847647,0.00071258151596727,90.1879170050961,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,686,gnn_lpd_dqn_selective_db_lp,0.9977873915203337,0.18252914756502586,0.18212528202533723,0.0,17.790582998713944,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,436,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,687,gnn_lpd_dqn_selective_db_lp,0.9988299881918123,0.18278013664932918,0.1825662817311473,0.0,17.761666000296827,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,437,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,688,gnn_lpd_dqn_selective_db_lp,0.9997588929239246,0.18225663990012314,0.1822126965345815,0.0,20.850624998274725,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,440,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,689,gnn_lpd_dqn_selective_db_lp,1.0,0.18125865395932927,0.18125865395932927,0.0006616481174045191,82.32674999453593,Optimal,20,OPTIMIZE_K300_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,690,gnn_lpd_dqn_selective_db_lp,1.0,0.1796616947151255,0.1796616947151255,0.0010881951485460606,79.88712500082329,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,691,gnn_lpd_dqn_selective_db_lp,1.0,0.17713954083577263,0.17713954083577266,0.00097409598376903,84.07625000108965,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,672,gnn_lpd_dqn_selective_db_lp,0.42766909976878825,0.2652945481006056,0.11345828055975349,0.0,20.481667001149617,Optimal,0,KEEP_PREVIOUS_ROUTING,442,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,673,gnn_lpd_dqn_selective_db_lp,0.5158513097796885,0.21493323466013475,0.11087359061461566,0.03,104.92008399887709,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,674,gnn_lpd_dqn_selective_db_lp,0.5591967859774838,0.22547460582684944,0.12608467489791425,0.029999999999999995,93.64158399694134,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,675,gnn_lpd_dqn_selective_db_lp,0.6918157209716762,0.17751324777230448,0.12280645548962063,0.03,142.98791700275615,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,676,gnn_lpd_dqn_selective_db_lp,0.8050502712827958,0.1508019180159325,0.12140312500869241,0.029999999999999978,98.77520900045056,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,677,gnn_lpd_dqn_selective_db_lp,0.8789783920428674,0.13603508360041944,0.11957189904451372,0.030000000000000002,95.50691599724814,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,678,gnn_lpd_dqn_selective_db_lp,0.96776028571968,0.12259519101945472,0.11864275708884625,0.030000000000000047,114.52616599854082,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,679,gnn_lpd_dqn_selective_db_lp,0.9999557586770151,0.11866928391218601,0.11866403382606806,0.01180104531400951,93.67729199584574,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,680,gnn_lpd_dqn_selective_db_lp,0.999939282653746,0.118191615842081,0.1181844395608176,0.001669780643120895,111.95800000132294,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,681,gnn_lpd_dqn_selective_db_lp,0.9999933411151792,0.12125539001004593,0.12125458258436995,0.0007562927840284484,184.01774999802,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,682,gnn_lpd_dqn_selective_db_lp,0.9999883148493744,0.12094992577947884,0.12094851246137796,0.004029617253128128,96.45400000590598,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,683,gnn_lpd_dqn_selective_db_lp,0.9999926400281756,0.1211811168758561,0.12118022498625024,0.001257881907527368,119.17504099983489,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,684,gnn_lpd_dqn_selective_db_lp,0.9999989856036791,0.12079844680407294,0.12079832426657293,0.0030673327862850383,101.62495799886528,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,685,gnn_lpd_dqn_selective_db_lp,0.9999981146810591,0.11812214165689532,0.11812191895898431,0.007931351314797466,94.59116699872538,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,686,gnn_lpd_dqn_selective_db_lp,0.9999978741326997,0.12141711280022803,0.12141685468355823,0.0014381650410102787,114.54599999706261,Optimal,20,OPTIMIZE_K300_DB_0.03,436,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,687,gnn_lpd_dqn_selective_db_lp,0.9999974426019524,0.12171116575132929,0.12171085448743163,0.0006821465128781465,198.29849999950966,Optimal,20,OPTIMIZE_K300_DB_0.03,437,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,688,gnn_lpd_dqn_selective_db_lp,0.9999997653383945,0.1214751595286103,0.12147513102305434,0.0020400067029294915,95.27962499851128,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,689,gnn_lpd_dqn_selective_db_lp,0.9999917544963233,0.12084009902703369,0.12083910263955286,0.0008231914049081729,103.67266600223957,Optimal,20,OPTIMIZE_K300_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,690,gnn_lpd_dqn_selective_db_lp,0.9999994486921376,0.11977452917605667,0.11977446314341703,0.0025761522028299472,97.48587499780115,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,691,gnn_lpd_dqn_selective_db_lp,0.9999968302515915,0.11809340155022026,0.11809302722384864,0.002984129298546459,104.27254200476455,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,672,gnn_lpd_dqn_selective_db_lp,0.42063248600707515,0.26973256782131894,0.11345828055975339,0.0,20.876707996649202,Optimal,0,KEEP_PREVIOUS_ROUTING,442,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,673,gnn_lpd_dqn_selective_db_lp,0.5057682713257812,0.21921816155841553,0.11087359061461563,0.02999999999999999,102.77512500033481,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,674,gnn_lpd_dqn_selective_db_lp,0.5533743846213066,0.22784696654182554,0.12608467489791414,0.03,127.99783299851697,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,675,gnn_lpd_dqn_selective_db_lp,0.6736503014217728,0.18230000822449183,0.12280645548962059,0.030000000000000002,99.44837499642745,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,676,gnn_lpd_dqn_selective_db_lp,0.7850678974416516,0.15464028704309027,0.12140312500869235,0.029999999999999916,93.2401249956456,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,677,gnn_lpd_dqn_selective_db_lp,0.863664062070708,0.13844723231603492,0.11957189904451372,0.03000000000000001,98.00795900082448,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,678,gnn_lpd_dqn_selective_db_lp,0.939208008553068,0.1263221309959077,0.11864275708884625,0.030000000000000054,88.03454200096894,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,679,gnn_lpd_dqn_selective_db_lp,0.9999424005650399,0.11867086920108026,0.11866403382606806,0.02494242550604648,99.9688750016503,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,680,gnn_lpd_dqn_selective_db_lp,0.9999275764119041,0.11819299952193076,0.11818443956081756,0.0016150436211674563,100.82445899752202,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,681,gnn_lpd_dqn_selective_db_lp,0.9999549375271215,0.12126004686194292,0.12125458258436995,0.0007338863646878527,138.10108300094726,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,682,gnn_lpd_dqn_selective_db_lp,0.999940482254003,0.12095571147269027,0.12094851246137796,0.0038498167697472727,100.43270899768686,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,683,gnn_lpd_dqn_selective_db_lp,0.9999700709566303,0.12118385190300955,0.12118022498625024,0.0021627204509068075,93.46625000034692,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,684,gnn_lpd_dqn_selective_db_lp,0.9999983190100509,0.12079852732768313,0.12079832426657283,0.003110732409869843,100.50820800097426,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,685,gnn_lpd_dqn_selective_db_lp,0.9999615304939999,0.11812646322567016,0.11812191895898434,0.00793046941034637,91.60508299828507,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,686,gnn_lpd_dqn_selective_db_lp,0.9999775247912919,0.1214195836140412,0.12141685468355823,0.0018574910389474383,97.28533399902517,Optimal,20,OPTIMIZE_K300_DB_0.03,436,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,687,gnn_lpd_dqn_selective_db_lp,0.9999971894532493,0.12171119656243957,0.12171085448743156,0.0012714074445338067,92.51920899987454,Optimal,20,OPTIMIZE_K300_DB_0.03,437,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,688,gnn_lpd_dqn_selective_db_lp,0.9999996553936858,0.121475172884166,0.1214751310230544,0.0021093651058025,129.68937499681488,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,689,gnn_lpd_dqn_selective_db_lp,0.9999892753169503,0.12084039861452768,0.12083910263955293,0.0022575211075032266,97.10804199858103,Optimal,20,OPTIMIZE_K300_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,690,gnn_lpd_dqn_selective_db_lp,0.9999994248916462,0.119774532026751,0.11977446314341705,0.0035087570767337382,91.9772080014809,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,691,gnn_lpd_dqn_selective_db_lp,0.9999967581690511,0.11809341006272006,0.11809302722384846,0.003120807797629413,151.39916600310244,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,672,gnn_lpd_dqn_selective_db_lp,0.427669099768788,0.7958836443018168,0.34037484167926024,0.0,20.038750000821892,Optimal,0,KEEP_PREVIOUS_ROUTING,442,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,673,gnn_lpd_dqn_selective_db_lp,0.5158513097796885,0.6447997039804042,0.3326207718438469,0.03,108.37879199971212,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,674,gnn_lpd_dqn_selective_db_lp,0.5868809211519833,0.6445157970909516,0.3782540246937425,0.02999999999999998,94.02312500606058,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,675,gnn_lpd_dqn_selective_db_lp,0.7279111200263264,0.5061323509600144,0.3684193664688618,0.029999999999999995,98.65366700250888,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,676,gnn_lpd_dqn_selective_db_lp,0.800100212537563,0.45520469726031754,0.3642093750260771,0.030000000000000044,119.74624999857042,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,677,gnn_lpd_dqn_selective_db_lp,0.8829725345872115,0.4062591791728158,0.35871569713354123,0.03000000000000002,98.32154199830256,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,678,gnn_lpd_dqn_selective_db_lp,0.9605653762562322,0.37054039221542195,0.35592827126653864,0.02999999999999997,106.96824999467935,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,679,gnn_lpd_dqn_selective_db_lp,0.9999557586770151,0.356007851736558,0.3559921014782042,0.013400711513761272,101.5870420014835,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,680,gnn_lpd_dqn_selective_db_lp,0.9999392826537468,0.354574847526243,0.3545533186824531,0.0035233154792420566,98.6244580053608,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
