topology,cycle,action_name,selected_k,num_non_ecmp_ods_current,nonselected_policy,PR,DB,mlu,decision_ms,full_od_lp_used,hidden_k_escalation_used,uses_optimal_at_inference,condition_compliant
abilene,3646,EMERGENCY,50,50,ECMP,1.0,0.009322525970642965,0.041612290913584614,24.8,0,0,False,True
abilene,3647,EMERGENCY,50,50,ECMP,1.0,0.017793410100407556,0.03863701105743061,22.6,0,0,False,True
abilene,3648,EMERGENCY,50,50,ECMP,0.990225742951495,0.01678168661925259,0.03966092170486527,22.4,0,0,False,True
abilene,3649,EMERGENCY,50,50,ECMP,0.9789437570843341,0.00807987655673626,0.04314992074524203,18.1,0,0,False,True
abilene,3650,EMERGENCY,50,50,ECMP,0.9999999999999999,0.009171204234215542,0.041928680108169164,21.3,0,0,False,True
abilene,3651,EMERGENCY,50,50,ECMP,0.9999999999999999,0.007770087711052659,0.04188892191816723,22.7,0,0,False,True
abilene,3652,EMERGENCY,50,50,ECMP,1.0,0.004904088974940754,0.04372795846823963,19.3,0,0,False,True
abilene,3653,EMERGENCY,50,50,ECMP,0.9522832783329497,0.026010554671657523,0.04229260223306797,17.5,0,0,False,True
abilene,3654,EMERGENCY,50,50,ECMP,0.9868734435318417,0.02487274004116615,0.04021737204454038,17.7,0,0,False,True
abilene,3655,EMERGENCY,50,50,ECMP,0.9598679785140739,0.0014479831441549598,0.04083165950692629,18.4,0,0,False,True
abilene,3656,EMERGENCY,50,50,ECMP,0.955949571454907,0.01562738783518072,0.040766380749572756,20.1,0,0,False,True
abilene,3657,EMERGENCY,50,50,ECMP,0.939247162788216,0.013415879108860744,0.041352495680292777,19.1,0,0,False,True
abilene,3658,EMERGENCY,50,50,ECMP,0.9474866671274038,0.009613102674518002,0.04127978726017279,19.0,0,0,False,True
abilene,3659,EMERGENCY,50,50,ECMP,0.9606509478800892,0.00762706474726376,0.04011704809062423,19.6,0,0,False,True
abilene,3660,EMERGENCY,50,50,ECMP,0.9692339722561153,0.01827220124207862,0.042014409190354256,17.4,0,0,False,True
abilene,3661,EMERGENCY,50,50,ECMP,0.955764094301262,0.02003000626660147,0.04013730864721521,18.4,0,0,False,True
abilene,3662,EMERGENCY,50,50,ECMP,0.9527482029855739,0.025157069747412136,0.04031632903622844,19.8,0,0,False,True
abilene,3663,EMERGENCY,50,50,ECMP,0.9518585571616734,0.017897878713968463,0.04090631971766632,17.8,0,0,False,True
abilene,3664,EMERGENCY,50,50,ECMP,1.0,0.007193509755112268,0.04001672175682841,17.7,0,0,False,True
abilene,3665,EMERGENCY,50,50,ECMP,0.9850892684228718,0.0163253934990422,0.04138315925675054,18.1,0,0,False,True
abilene,3666,EMERGENCY,50,50,ECMP,1.0,0.004725864395352664,0.044215569822418116,17.7,0,0,False,True
abilene,3667,EMERGENCY,50,50,ECMP,1.0,0.010815604479825602,0.04074257066954048,18.9,0,0,False,True
abilene,3668,EMERGENCY,50,50,ECMP,1.0,0.005085343769170846,0.039945041487414026,17.6,0,0,False,True
abilene,3669,EMERGENCY,50,50,ECMP,1.0,0.0006325941549182742,0.040392754271986984,16.4,0,0,False,True
abilene,3670,EMERGENCY,50,50,ECMP,0.9999999999999998,0.00010023598190356303,0.03958470101558394,17.0,0,0,False,True
abilene,3671,EMERGENCY,50,50,ECMP,1.0,0.014478988284594999,0.039737473055720327,17.2,0,0,False,True
abilene,3672,EMERGENCY,50,50,ECMP,1.0,0.007509375437440691,0.04225859578338362,16.9,0,0,False,True
abilene,3673,EMERGENCY,50,50,ECMP,1.0,0.006530090731842157,0.041881314641044984,24.0,0,0,False,True
abilene,3674,EMERGENCY,50,50,ECMP,0.9999999999999999,0.005568689400343911,0.04226702345354904,19.2,0,0,False,True
abilene,3675,EMERGENCY,50,50,ECMP,1.0,0.0022549712261397395,0.041886988092934896,19.0,0,0,False,True
abilene,3676,EMERGENCY,50,50,ECMP,0.9821311604895996,0.004142065955668368,0.044249801169480046,25.2,0,0,False,True
abilene,3677,EMERGENCY,50,50,ECMP,1.0,0.009843531480950761,0.04151198991664475,17.8,0,0,False,True
abilene,3678,EMERGENCY,50,50,ECMP,1.0,0.0026654587573720916,0.04150937260729411,19.8,0,0,False,True
abilene,3679,EMERGENCY,50,50,ECMP,0.9999999999999998,0.002122504827803781,0.04098668814065957,18.3,0,0,False,True
abilene,3680,EMERGENCY,50,50,ECMP,1.0,0.006276644687032798,0.04178795356363539,17.7,0,0,False,True
abilene,3681,EMERGENCY,50,50,ECMP,0.9999999999999999,0.006225484257946812,0.04234674804874006,16.5,0,0,False,True
abilene,3682,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0007954620289776274,0.04232127546903588,17.5,0,0,False,True
abilene,3683,EMERGENCY,50,50,ECMP,1.0,0.007676576983308089,0.039956852988970865,19.4,0,0,False,True
abilene,3684,EMERGENCY,50,50,ECMP,0.9999999999999998,0.002031162863046353,0.0415493423892786,16.3,0,0,False,True
abilene,3685,EMERGENCY,50,50,ECMP,0.9999999999999998,0.00868420792650362,0.03775115028143891,16.5,0,0,False,True
abilene,3686,EMERGENCY,50,50,ECMP,0.9999999999999998,0.006209340158866669,0.038417789898812775,17.3,0,0,False,True
abilene,3687,EMERGENCY,50,50,ECMP,1.0,0.005184124636211625,0.039049584755013064,16.5,0,0,False,True
abilene,3688,EMERGENCY,50,50,ECMP,1.0,0.009256657841933743,0.04098979261132979,17.5,0,0,False,True
abilene,3689,EMERGENCY,50,50,ECMP,0.9999999999999998,0.006018289246424829,0.03979545452541883,16.8,0,0,False,True
abilene,3690,EMERGENCY,50,50,ECMP,0.9788212263815668,0.021213976681557552,0.04205243247511086,17.5,0,0,False,True
abilene,3691,EMERGENCY,50,50,ECMP,0.981308553671567,0.0074076573081286535,0.041683574986233506,15.9,0,0,False,True
abilene,3692,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0035007889988467964,0.04222093829134059,18.4,0,0,False,True
abilene,3693,EMERGENCY,50,50,ECMP,1.0,0.0015951677982838487,0.04254705686978395,17.6,0,0,False,True
abilene,3694,EMERGENCY,50,50,ECMP,0.9999999999999999,0.015640085475771677,0.04411934173155216,16.8,0,0,False,True
abilene,3695,EMERGENCY,50,50,ECMP,1.0,0.008214671228716617,0.04601456962165333,16.5,0,0,False,True
abilene,3696,EMERGENCY,50,50,ECMP,1.0,0.012599873448370656,0.04281748917194144,18.5,0,0,False,True
abilene,3697,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0021724155534415257,0.04316235729342988,19.7,0,0,False,True
abilene,3698,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004384071587010032,0.045244980376634394,18.8,0,0,False,True
abilene,3699,EMERGENCY,50,50,ECMP,1.0,0.016215377302244212,0.043897258436247234,16.6,0,0,False,True
abilene,3700,EMERGENCY,50,50,ECMP,1.0,0.0004987194676193248,0.04752442492172122,16.6,0,0,False,True
abilene,3701,EMERGENCY,50,50,ECMP,0.9999999999999999,0.011943422606901472,0.04306925641402843,15.6,0,0,False,True
abilene,3702,EMERGENCY,50,50,ECMP,1.0,0.006161421815882195,0.045102763960077875,15.9,0,0,False,True
abilene,3703,EMERGENCY,50,50,ECMP,0.9999999999999999,0.006471331239908071,0.04508358222702819,17.2,0,0,False,True
abilene,3704,EMERGENCY,50,50,ECMP,1.0,0.006228589572770446,0.04729421272453281,19.0,0,0,False,True
abilene,3705,EMERGENCY,50,50,ECMP,1.0,0.0019286306261392721,0.046400790814791,18.8,0,0,False,True
abilene,3706,EMERGENCY,50,50,ECMP,0.9999999999999999,0.009426392370671015,0.04522436740958403,19.4,0,0,False,True
abilene,3707,EMERGENCY,50,50,ECMP,1.0,0.013161753620142002,0.043626973729941156,17.7,0,0,False,True
abilene,3708,EMERGENCY,50,50,ECMP,1.0,0.007531859429830044,0.041676112384565416,23.7,0,0,False,True
abilene,3709,EMERGENCY,50,50,ECMP,1.0,0.012780352127221907,0.04136533364653588,23.6,0,0,False,True
abilene,3710,EMERGENCY,50,50,ECMP,0.9999999999999999,0.013534773099924605,0.043264305025279046,20.1,0,0,False,True
abilene,3711,EMERGENCY,50,50,ECMP,0.9999999999999999,0.010304778211637847,0.043672958256736887,18.1,0,0,False,True
abilene,3712,EMERGENCY,50,50,ECMP,1.0,0.004925568386452252,0.043784852908743975,19.3,0,0,False,True
abilene,3713,EMERGENCY,50,50,ECMP,1.0,0.009828842643010295,0.045512865597922954,18.1,0,0,False,True
abilene,3714,EMERGENCY,50,50,ECMP,0.9999999999999999,0.007735098684688555,0.04610366064213938,16.8,0,0,False,True
abilene,3715,EMERGENCY,50,50,ECMP,1.0,0.007322432572496587,0.04466025039793983,17.0,0,0,False,True
abilene,3716,EMERGENCY,50,50,ECMP,1.0,0.0032673115757106907,0.04571220524488919,18.8,0,0,False,True
abilene,3717,EMERGENCY,50,50,ECMP,0.9999999999999999,0.00594315222505096,0.04405268623884167,16.8,0,0,False,True
abilene,3718,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0005268070008616796,0.043986584708815626,17.6,0,0,False,True
abilene,3719,EMERGENCY,50,50,ECMP,0.9999999999999997,0.005163818057719996,0.04487630157100579,17.3,0,0,False,True
abilene,3720,EMERGENCY,50,50,ECMP,1.0,0.006774514114730374,0.04316348559523542,18.3,0,0,False,True
abilene,3721,EMERGENCY,50,50,ECMP,0.9801459047937034,0.021858266984615734,0.04318276786355563,19.0,0,0,False,True
abilene,3722,EMERGENCY,50,50,ECMP,1.0,0.005608816304756032,0.04172887587093658,17.5,0,0,False,True
abilene,3723,EMERGENCY,50,50,ECMP,1.0,0.0017621989193166469,0.04349081459485235,18.0,0,0,False,True
abilene,3724,EMERGENCY,50,50,ECMP,0.9999999999999997,0.0247344203809702,0.04736930419946271,17.5,0,0,False,True
abilene,3725,EMERGENCY,50,50,ECMP,1.0,0.007101421012097878,0.04453618370912849,18.3,0,0,False,True
abilene,3726,EMERGENCY,50,50,ECMP,1.0,0.00880419172851707,0.046263848793422505,19.1,0,0,False,True
abilene,3727,EMERGENCY,50,50,ECMP,0.9999999999999999,0.005154350954184564,0.04584277221752752,17.1,0,0,False,True
abilene,3728,EMERGENCY,50,50,ECMP,1.0,0.011358310949723598,0.042183236393236345,18.9,0,0,False,True
abilene,3729,EMERGENCY,50,50,ECMP,0.9999999999999999,0.011729937857102062,0.04169661129464306,17.5,0,0,False,True
abilene,3730,EMERGENCY,50,50,ECMP,0.9999999999999999,0.010553184577079811,0.04250629443765408,17.2,0,0,False,True
abilene,3731,EMERGENCY,50,50,ECMP,0.9999999999999997,0.005330889752999785,0.041954942870764976,17.4,0,0,False,True
abilene,3732,EMERGENCY,50,50,ECMP,0.9883231413494505,0.012824377929350685,0.040714201770262214,16.7,0,0,False,True
abilene,3733,EMERGENCY,50,50,ECMP,0.9979877609700789,0.0044262963902664655,0.04018693007578853,16.2,0,0,False,True
abilene,3734,EMERGENCY,50,50,ECMP,0.998697912198024,0.014956200533377966,0.03830342010434677,20.6,0,0,False,True
abilene,3735,EMERGENCY,50,50,ECMP,0.9782683359527476,0.0046392810677805705,0.0395572712299444,297.8,0,0,False,True
abilene,3736,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0009555156645301415,0.04064694187198316,18.2,0,0,False,True
abilene,3737,EMERGENCY,50,50,ECMP,1.0,0.0033944549543744123,0.040007418210828496,16.1,0,0,False,True
abilene,3738,EMERGENCY,50,50,ECMP,1.0,0.0028550818372507633,0.04378879446416132,16.4,0,0,False,True
abilene,3739,EMERGENCY,50,50,ECMP,0.9999999999999999,0.00048128849357574654,0.04275990367055901,15.8,0,0,False,True
abilene,3740,EMERGENCY,50,50,ECMP,0.9999999999999997,0.004783346698437257,0.04285065853337368,17.6,0,0,False,True
abilene,3741,EMERGENCY,50,50,ECMP,0.9999999999999997,0.007355016246317699,0.041264649015671076,19.2,0,0,False,True
abilene,3742,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0063633576223069005,0.041695537839475424,16.3,0,0,False,True
abilene,3743,EMERGENCY,50,50,ECMP,1.0,0.014097554601500615,0.04175978500335928,17.1,0,0,False,True
abilene,3744,EMERGENCY,50,50,ECMP,0.9999999999999998,0.05355796957612127,0.040673257336264576,14.6,0,0,False,True
abilene,3745,EMERGENCY,50,50,ECMP,1.0,0.047786454937554686,0.04094918550549811,14.2,0,0,False,True
abilene,3746,EMERGENCY,50,50,ECMP,0.9999999999999993,0.01866615885096662,0.04051656534429642,14.4,0,0,False,True
abilene,3747,EMERGENCY,50,50,ECMP,1.0,0.0021082195639598278,0.0397459895395103,17.2,0,0,False,True
abilene,3748,EMERGENCY,50,50,ECMP,0.9999999999999997,0.0019184456646393242,0.04162716969937808,18.2,0,0,False,True
abilene,3749,EMERGENCY,50,50,ECMP,0.8755892611520522,0.00021187045396507453,0.0460307787202539,18.3,0,0,False,True
abilene,3750,EMERGENCY,50,50,ECMP,0.8538234604860578,3.4214373329333607e-18,0.04849766521684585,15.2,0,0,False,True
abilene,3751,EMERGENCY,50,50,ECMP,0.9323144626983024,5.702011619546474e-18,0.04267170856436414,15.2,0,0,False,True
abilene,3752,EMERGENCY,50,50,ECMP,0.912436712771356,0.0023381701039320783,0.04525400575160259,15.8,0,0,False,True
abilene,3753,EMERGENCY,50,50,ECMP,0.8541192306617477,4.532402734817347e-18,0.0466898113489151,15.5,0,0,False,True
abilene,3754,EMERGENCY,50,50,ECMP,0.8040861456344048,8.30396526030494e-18,0.05043493846972143,15.7,0,0,False,True
abilene,3755,EMERGENCY,50,50,ECMP,0.8912549020833168,9.26750297301412e-18,0.04325141875493911,15.3,0,0,False,True
abilene,3756,EMERGENCY,50,50,ECMP,0.9486833756688191,0.0057853248128718485,0.042152876785445596,14.4,0,0,False,True
abilene,3757,EMERGENCY,50,50,ECMP,0.9999999999999998,0.021745764091819986,0.04065535264812606,15.1,0,0,False,True
abilene,3758,EMERGENCY,50,50,ECMP,1.0,0.04151111916002896,0.038535484687177345,16.5,0,0,False,True
abilene,3759,EMERGENCY,50,50,ECMP,1.0,0.002971301972625176,0.0404363123917832,14.8,0,0,False,True
abilene,3760,EMERGENCY,50,50,ECMP,1.0,0.0030518290056851215,0.03981044052258855,14.6,0,0,False,True
abilene,3761,EMERGENCY,50,50,ECMP,0.9999999999999998,0.011938086932503271,0.04121865300074851,15.6,0,0,False,True
abilene,3762,EMERGENCY,50,50,ECMP,1.0,0.0010229789675152033,0.04187630248010053,14.6,0,0,False,True
abilene,3763,EMERGENCY,50,50,ECMP,1.0,0.0079843045144749,0.04108494532345269,15.4,0,0,False,True
abilene,3764,EMERGENCY,50,50,ECMP,1.0,0.00247259075153154,0.04180648328948601,15.9,0,0,False,True
abilene,3765,EMERGENCY,50,50,ECMP,1.0,0.00023850107214224244,0.04142061693916818,14.0,0,0,False,True
abilene,3766,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0026606370994468587,0.04191265165347667,15.8,0,0,False,True
abilene,3767,EMERGENCY,50,50,ECMP,0.9999999999999998,0.004358373469057274,0.04012434266755478,16.2,0,0,False,True
abilene,3768,EMERGENCY,50,50,ECMP,1.0,0.005186698744891858,0.0383788202194527,16.6,0,0,False,True
abilene,3769,EMERGENCY,50,50,ECMP,1.0,0.004093213387744824,0.04147610107010546,15.6,0,0,False,True
abilene,3770,EMERGENCY,50,50,ECMP,1.0,0.0005476068527872714,0.040589711549241216,15.7,0,0,False,True
abilene,3771,EMERGENCY,50,50,ECMP,0.9999999999999998,0.00045938489506209705,0.04147554036387573,15.0,0,0,False,True
abilene,3772,EMERGENCY,50,50,ECMP,1.0,0.019973624000598343,0.04317734709794393,16.3,0,0,False,True
abilene,3773,EMERGENCY,50,50,ECMP,1.0,0.0019132654305453487,0.04127949624051971,15.0,0,0,False,True
abilene,3774,EMERGENCY,50,50,ECMP,0.989760704466024,0.0014577550773166319,0.04057173777611986,15.2,0,0,False,True
abilene,3775,EMERGENCY,50,50,ECMP,1.0,0.009823438690446846,0.04192688396170495,16.1,0,0,False,True
abilene,3776,EMERGENCY,50,50,ECMP,1.0,0.0057655686729677705,0.04020553670970032,15.9,0,0,False,True
abilene,3777,EMERGENCY,50,50,ECMP,0.9999999999999998,0.009702925188651948,0.04128989914193705,15.3,0,0,False,True
abilene,3778,EMERGENCY,50,50,ECMP,1.0,0.0021981532487347355,0.040098944680029225,17.3,0,0,False,True
abilene,3779,EMERGENCY,50,50,ECMP,0.9999999999999997,0.0074423016965861144,0.03903493372462466,15.8,0,0,False,True
abilene,3780,EMERGENCY,50,50,ECMP,0.9999999999999997,0.00630287287802234,0.03952055368703911,14.9,0,0,False,True
abilene,3781,EMERGENCY,50,50,ECMP,1.0,0.0015439943037749402,0.03918824824438836,15.3,0,0,False,True
abilene,3782,EMERGENCY,50,50,ECMP,0.9999999999999999,0.007473425238997182,0.04174286906960451,15.5,0,0,False,True
abilene,3783,EMERGENCY,50,50,ECMP,1.0,0.0036381226250156913,0.04035643758486972,15.3,0,0,False,True
abilene,3784,EMERGENCY,50,50,ECMP,0.9999999999999998,0.02329940321331038,0.039180714975772135,15.5,0,0,False,True
abilene,3785,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0036881411032555814,0.04064988265444916,18.3,0,0,False,True
abilene,3786,EMERGENCY,50,50,ECMP,1.0,0.008335991682302224,0.040756726212097305,16.1,0,0,False,True
abilene,3787,EMERGENCY,50,50,ECMP,0.9999999999999998,0.018979218025665885,0.0409025009094377,14.7,0,0,False,True
abilene,3788,EMERGENCY,50,50,ECMP,1.0,0.006159776753754153,0.03995080775357858,15.4,0,0,False,True
abilene,3789,EMERGENCY,50,50,ECMP,1.0,0.0038078506224054603,0.040698257317736505,17.8,0,0,False,True
abilene,3790,EMERGENCY,50,50,ECMP,1.0,0.010016035187205986,0.04155092919095149,16.8,0,0,False,True
abilene,3791,EMERGENCY,50,50,ECMP,1.0,0.010706779443237549,0.04005840713516884,16.9,0,0,False,True
abilene,3792,EMERGENCY,50,50,ECMP,0.9999999999999999,0.002259465785297223,0.041903733582923104,20.6,0,0,False,True
abilene,3793,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004433881392311495,0.0420902380866239,17.1,0,0,False,True
abilene,3794,EMERGENCY,50,50,ECMP,1.0,0.0029731364805126873,0.04130964053526235,15.8,0,0,False,True
abilene,3795,EMERGENCY,50,50,ECMP,1.0,0.0018352607528800795,0.04204474784238564,16.8,0,0,False,True
abilene,3796,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0034510930948093393,0.04218562200605389,19.8,0,0,False,True
abilene,3797,EMERGENCY,50,50,ECMP,1.0,0.019805300192838732,0.040742770570608225,15.9,0,0,False,True
abilene,3798,EMERGENCY,50,50,ECMP,1.0,5.1448321814833495e-05,0.040692438582247574,17.0,0,0,False,True
abilene,3799,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004113710058970382,0.041712519799869875,15.8,0,0,False,True
abilene,3800,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0029113817683813084,0.04520521464094806,17.5,0,0,False,True
abilene,3801,EMERGENCY,50,50,ECMP,1.0,0.0025956848587764814,0.04484946227889703,17.2,0,0,False,True
abilene,3802,EMERGENCY,50,50,ECMP,1.0,0.0033837939883477235,0.043937134345610356,17.6,0,0,False,True
abilene,3803,EMERGENCY,50,50,ECMP,0.9999999999999999,0.005799265027815891,0.04411646499046906,16.5,0,0,False,True
abilene,3804,EMERGENCY,50,50,ECMP,1.0,0.017559607376517395,0.04036157663109818,16.8,0,0,False,True
abilene,3805,EMERGENCY,50,50,ECMP,1.0,0.004596618566752461,0.04050394561368927,22.4,0,0,False,True
abilene,3806,EMERGENCY,50,50,ECMP,0.9960893700937494,0.013192031899777946,0.04172674864074146,20.9,0,0,False,True
abilene,3807,EMERGENCY,50,50,ECMP,0.9999999999999999,0.007804457236144589,0.04180936444871834,16.8,0,0,False,True
abilene,3808,EMERGENCY,50,50,ECMP,1.0,0.0009709012477173035,0.04111669726356218,16.9,0,0,False,True
abilene,3809,EMERGENCY,50,50,ECMP,1.0,0.007599726758276031,0.04117810363785529,23.7,0,0,False,True
abilene,3810,EMERGENCY,50,50,ECMP,1.0,0.002261601427620663,0.04036438468019403,24.3,0,0,False,True
abilene,3811,EMERGENCY,50,50,ECMP,0.9999999999999998,0.001487229983926106,0.03831823070293233,18.1,0,0,False,True
abilene,3812,EMERGENCY,50,50,ECMP,0.9999999999999998,0.007812226677004041,0.03939969364643819,17.5,0,0,False,True
abilene,3813,EMERGENCY,50,50,ECMP,1.0,0.0007070600218512033,0.0397795083237842,16.2,0,0,False,True
abilene,3814,EMERGENCY,50,50,ECMP,1.0,0.002727502466017822,0.038594750738646384,16.5,0,0,False,True
abilene,3815,EMERGENCY,50,50,ECMP,1.0,0.005060786902642156,0.04061281975413177,16.8,0,0,False,True
abilene,3816,EMERGENCY,50,50,ECMP,1.0,0.00598811421866949,0.040691430552209154,18.8,0,0,False,True
abilene,3817,EMERGENCY,50,50,ECMP,0.9999999999999998,0.012251109946697503,0.040528265526893766,19.1,0,0,False,True
abilene,3818,EMERGENCY,50,50,ECMP,0.9999999999999997,0.005530713512523821,0.03947999804156774,18.3,0,0,False,True
abilene,3819,EMERGENCY,50,50,ECMP,1.0,0.001641716919016346,0.03898903837421864,16.0,0,0,False,True
abilene,3820,EMERGENCY,50,50,ECMP,1.0,0.0015700947267009103,0.040151890939676145,18.3,0,0,False,True
abilene,3821,EMERGENCY,50,50,ECMP,1.0,0.0002824765978849955,0.04020794980038303,19.2,0,0,False,True
abilene,3822,EMERGENCY,50,50,ECMP,1.0,0.0016647173732870994,0.04102428002008838,17.0,0,0,False,True
abilene,3823,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0012861637534360782,0.040415178809498985,16.0,0,0,False,True
abilene,3824,EMERGENCY,50,50,ECMP,0.9999999999999998,0.009113227476376539,0.038314902532335014,14.9,0,0,False,True
abilene,3825,EMERGENCY,50,50,ECMP,1.0,0.007480096745430969,0.038459032212361514,15.1,0,0,False,True
abilene,3826,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0016789621274173436,0.03770655616573359,16.3,0,0,False,True
abilene,3827,EMERGENCY,50,50,ECMP,0.9679359375499954,0.017582895619073308,0.036971878824713963,15.5,0,0,False,True
abilene,3828,EMERGENCY,50,50,ECMP,1.0,0.035299598699738456,0.03720607420874594,16.1,0,0,False,True
abilene,3829,EMERGENCY,50,50,ECMP,1.0,0.005062618135512814,0.03877034048388352,43.4,0,0,False,True
abilene,3830,EMERGENCY,50,50,ECMP,1.0,0.0033423155844003976,0.03809724739966764,19.5,0,0,False,True
abilene,3831,EMERGENCY,50,50,ECMP,1.0,0.007025912105679988,0.037985853768975265,21.0,0,0,False,True
abilene,3832,EMERGENCY,50,50,ECMP,1.0,0.003524680530115765,0.03747280757778489,15.7,0,0,False,True
abilene,3833,EMERGENCY,50,50,ECMP,1.0,0.0005927815116601197,0.037568074463765255,16.3,0,0,False,True
abilene,3834,EMERGENCY,50,50,ECMP,1.0,0.0029340728693277346,0.03938018569456143,18.4,0,0,False,True
abilene,3835,EMERGENCY,50,50,ECMP,0.9999999999999998,0.002619783827107577,0.039197925121557245,17.0,0,0,False,True
abilene,3836,EMERGENCY,50,50,ECMP,1.0,0.006812925906997832,0.037355761838168085,17.0,0,0,False,True
abilene,3837,EMERGENCY,50,50,ECMP,1.0,0.008906597531303321,0.03898927255255741,16.7,0,0,False,True
abilene,3838,EMERGENCY,50,50,ECMP,1.0,0.0038944256200735337,0.039703319815171494,15.6,0,0,False,True
abilene,3839,EMERGENCY,50,50,ECMP,1.0,0.005860688951094806,0.03783265102378679,17.6,0,0,False,True
abilene,3840,EMERGENCY,50,50,ECMP,1.0,0.04005354874269371,0.03735034017478146,15.8,0,0,False,True
abilene,3841,EMERGENCY,50,50,ECMP,1.0,0.00817895498713164,0.04060883038741116,16.7,0,0,False,True
abilene,3842,EMERGENCY,50,50,ECMP,1.0,0.0038354121810525066,0.03989073009410453,16.8,0,0,False,True
abilene,3843,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0016716729095482405,0.04051624493046304,17.1,0,0,False,True
abilene,3844,EMERGENCY,50,50,ECMP,1.0,0.0048698736860233885,0.039186013722792276,17.5,0,0,False,True
abilene,3845,EMERGENCY,50,50,ECMP,1.0,0.0034881770185458847,0.03772567949077535,22.0,0,0,False,True
abilene,3846,EMERGENCY,50,50,ECMP,0.9999999999999997,0.0053326535370504455,0.039353423064007555,23.1,0,0,False,True
abilene,3847,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0064101348360026894,0.038374129813089373,17.5,0,0,False,True
abilene,3848,EMERGENCY,50,50,ECMP,1.0,0.003856219784737774,0.04027752270471425,15.6,0,0,False,True
abilene,3849,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0031144392245115978,0.03879210609762419,18.1,0,0,False,True
abilene,3850,EMERGENCY,50,50,ECMP,1.0,0.02069516897822355,0.039390750337230614,16.8,0,0,False,True
abilene,3851,EMERGENCY,50,50,ECMP,1.0,0.004173554938288975,0.03937456852534876,18.0,0,0,False,True
abilene,3852,EMERGENCY,50,50,ECMP,0.9999999999999998,0.012003524534350756,0.03823926297970297,16.1,0,0,False,True
abilene,3853,EMERGENCY,50,50,ECMP,1.0,0.004461304963809779,0.03672112787288854,16.9,0,0,False,True
abilene,3854,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0002290904661264642,0.038069408239830564,19.9,0,0,False,True
abilene,3855,EMERGENCY,50,50,ECMP,1.0,0.00453739596437078,0.036036409847644876,18.2,0,0,False,True
abilene,3856,EMERGENCY,50,50,ECMP,0.9999999999999998,0.010018845052485128,0.03328855442260618,16.4,0,0,False,True
abilene,3857,EMERGENCY,50,50,ECMP,0.9999999999999998,0.00803140058501807,0.03613754439011833,16.0,0,0,False,True
abilene,3858,EMERGENCY,50,50,ECMP,1.0,0.00411279846070424,0.038101131756106514,16.8,0,0,False,True
abilene,3859,EMERGENCY,50,50,ECMP,1.0,0.0011421767618772158,0.037875227779412886,18.3,0,0,False,True
abilene,3860,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0044601595686386275,0.03762005671348063,17.5,0,0,False,True
abilene,3861,EMERGENCY,50,50,ECMP,0.9999999999999998,0.004044169975541893,0.03922080909138576,15.9,0,0,False,True
abilene,3862,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0069359080851977535,0.03976023409143842,17.4,0,0,False,True
abilene,3863,EMERGENCY,50,50,ECMP,0.9999999999999998,0.007616046606657329,0.03796864557098748,18.2,0,0,False,True
abilene,3864,EMERGENCY,50,50,ECMP,0.9539061535001353,0.002210470818655167,0.03780567583838298,19.7,0,0,False,True
abilene,3865,EMERGENCY,50,50,ECMP,0.9999999999999998,0.005989695792404003,0.03519989718005227,16.7,0,0,False,True
abilene,3866,EMERGENCY,50,50,ECMP,0.9502374524882372,0.0024406067030876893,0.03766969616164364,16.3,0,0,False,True
abilene,3867,EMERGENCY,50,50,ECMP,1.0,0.010250934107713883,0.035641333130432384,17.4,0,0,False,True
abilene,3868,EMERGENCY,50,50,ECMP,1.0,0.007574066073906528,0.03651328036278081,16.3,0,0,False,True
abilene,3869,EMERGENCY,50,50,ECMP,1.0,0.005071698844944464,0.0366233785569127,18.1,0,0,False,True
abilene,3870,EMERGENCY,50,50,ECMP,1.0,0.004680273343319773,0.03665041093979286,18.5,0,0,False,True
abilene,3871,EMERGENCY,50,50,ECMP,1.0,0.002873090810293774,0.03521526521569373,24.6,0,0,False,True
abilene,3872,EMERGENCY,50,50,ECMP,1.0,0.00028784445738831086,0.03507299896690153,16.1,0,0,False,True
abilene,3873,EMERGENCY,50,50,ECMP,1.0,0.0034822159212593027,0.03493549238914819,16.1,0,0,False,True
